index,p0,p1,p2,p3,res,category
88,-155.727433,8401.516057,622.046190,104.246315,31094417.643549,0
89,-146.781564,12509.768306,620.021649,102.939043,39385702.144193,3
90,-191.954749,2357.316439,630.560992,97.909577,25214425.379280,0
91,-138.402492,9737.050479,613.930666,112.694975,65338999.314157,3
92,-166.392318,14933.528616,621.138340,105.242504,43370679.473381,3
93,-186.688920,8189.501105,623.458915,102.350157,33229136.595176,0
94,-191.356296,9850.004942,621.051450,104.291569,34745005.513686,0
95,-147.285485,7822.673894,623.023342,102.898952,33405733.373644,0
96,-170.397253,14707.991329,620.984921,103.595503,36219806.991125,0
97,-166.101178,4351.406637,629.062041,101.824838,27604148.908393,0
98,-155.680069,12015.875643,622.061464,103.425407,41646471.423409,3
99,-197.825567,7429.951755,626.111862,98.653378,29221661.520178,0
100,-202.250169,14844.215671,621.088101,104.002272,48043127.923198,3
101,-151.130619,11322.561099,625.242197,101.693655,28772034.710261,0
102,-147.419848,4362.626078,625.708662,120.016914,32994775.399415,0
103,-202.938765,4599.888152,628.763807,103.153840,27257481.176137,0
104,-197.885108,14684.085811,622.606422,103.281631,40244303.131752,3
105,-176.992741,15858.481185,614.671915,111.165350,51992136.298877,3
106,-127.977310,19363.107506,614.150322,120.538374,80856253.320250,3
107,-165.806088,7625.485666,623.106135,110.708427,31560894.250425,0
108,-163.260044,4991.551895,624.268629,99.728048,27733370.753956,0
109,-146.409587,15199.247131,621.982311,104.033336,49033172.265563,3
110,-143.438995,9626.996367,625.743714,104.533521,28087263.923627,0
111,-173.567952,15370.917254,621.791512,105.482555,48418679.917096,3
112,-116.351888,6304.098119,621.960853,105.396685,31260180.033168,0
113,-176.962022,7440.063399,623.571602,111.798404,35469687.431830,0
114,-179.871580,13520.815598,623.158749,103.796496,43054576.268970,3
115,-162.590490,8188.715516,621.485485,106.359675,29259897.728019,0
116,-135.775146,4441.926836,626.588897,103.682152,28381263.395904,0
117,-156.682908,1662.305936,635.270735,117.682618,23445759.334019,0
118,-193.170995,3059.520423,628.020202,109.562469,24357349.067040,0
119,-148.565928,8192.729930,624.098999,104.645544,30609415.646146,0
120,-141.292772,4726.204839,626.739899,102.135668,29175377.813541,0
121,-164.177270,16612.901726,618.952089,105.766581,41800855.177011,3
122,-164.922123,11465.394280,623.871807,99.592663,36115562.870186,0
123,-153.435455,1975.796392,632.217183,115.300048,32429088.084423,0
124,-170.609066,9673.040016,623.790533,112.066133,35202322.598883,0
125,-136.577835,17325.744885,617.401877,105.126130,51226655.101575,3
126,-149.806194,11626.496658,623.970452,104.340475,33444946.693152,0
127,-192.964655,6256.494410,622.927717,108.539965,29159367.631455,0
128,-206.817161,9550.477670,622.998381,103.965514,29186659.325274,0
129,-151.088637,5422.706805,627.765077,95.235897,28794245.335418,0
130,-139.652070,8763.217724,622.030886,100.122943,31218640.150657,0
131,-156.213752,7882.311518,621.241109,104.990132,25230797.235983,0
132,-138.873696,4545.634418,627.650038,103.112011,30579228.777339,0
133,-171.417240,2497.342102,630.586493,141.287933,29194165.659235,0
134,-157.148835,12887.024487,620.892375,107.592148,40034760.756889,3
135,-168.827175,13116.559617,623.150533,105.462292,37333313.022238,0
136,-156.795866,6407.110697,625.370040,106.460303,30956677.316546,0
137,-151.579092,10002.428086,624.438789,101.919637,34466529.495547,0
138,-227.189316,9943.698114,621.032025,100.654989,30864129.117570,0
139,-184.521940,13867.960298,624.043298,102.810105,37266833.173085,0
140,-199.922142,4924.233899,627.249163,106.984941,26378569.163274,0
141,-170.046753,15393.357657,619.410544,103.021747,43427255.985972,3
142,-171.581074,4653.613867,628.111952,106.320861,27617739.149625,0
143,-164.987362,5666.053754,625.358585,95.226902,37943173.436321,0
144,-151.824540,3232.638462,627.052741,99.162736,26910985.493171,0
145,-179.873869,19721.154053,618.635003,104.525172,54668065.954712,3
146,-198.494980,14090.453510,620.976608,102.759907,37553705.606475,0
147,-181.355604,16186.421940,619.326246,102.951730,40094535.662427,3
148,-183.507522,2392.390523,633.318469,105.117068,26148466.286176,0
149,-206.229334,2997.957779,629.634057,100.830731,26348693.841834,0
150,-168.492274,1126.464733,635.619765,109.031276,26499285.633079,0
151,-194.935765,16956.329899,623.561463,102.069084,48580424.651816,3
152,-143.032894,11284.441482,622.413130,103.204942,30392262.478838,0
153,-145.779540,12392.844173,618.129441,103.566804,39842290.620733,3
154,-200.321533,7893.733151,623.511111,106.650731,29429462.996171,0
155,-137.100509,3288.276668,627.286641,113.328407,28231309.426292,0
156,-212.074119,21341.532753,601.971815,113.676880,90740498.867457,3
157,-163.919979,5548.743734,627.610921,98.152354,25611921.807984,0
158,-188.489883,7528.452547,625.457277,101.965424,32365572.042370,0
159,-162.595971,1078.632779,639.165788,88.846218,26066980.753411,0
160,-173.714499,17168.346281,619.914478,105.925730,43954268.056354,3
161,-132.226411,3946.256636,626.944304,108.232238,29836720.225593,0
162,-133.144826,1711.268843,634.170206,115.238757,28858122.806964,0
163,-156.758002,5685.207845,624.201882,98.648416,37116818.319075,0
164,-154.385836,7820.914403,622.025732,106.621825,31315753.270914,0
165,-132.558533,2639.036545,628.371155,124.842527,27811791.253139,0
166,-173.490831,6750.408113,627.470803,106.980123,30414425.579197,0
167,-203.610230,10283.501868,622.176368,104.082557,28632602.690255,0
168,-199.297277,5941.756151,626.251355,98.121119,23225077.497983,0
169,-157.181985,6792.274961,626.315972,105.589353,34905856.883256,0
170,-188.523291,6344.864038,624.559661,100.298843,34675059.978717,0
171,-176.261138,7542.127482,622.825756,102.066332,31607452.083947,0
172,-162.485560,7613.549191,624.941903,105.272418,26872725.701325,0
173,-157.741431,2680.133863,629.522886,104.867153,27579022.704693,0
174,-171.649255,4132.226420,625.858317,104.539251,32219703.329980,0
175,-226.032717,7581.458357,623.281002,108.206504,27717547.454058,0
176,-230.603747,15686.733737,620.823102,103.178624,43105102.053872,3
177,-170.224698,12281.571994,622.882707,106.075266,33629848.839345,0
178,-137.196391,5508.007185,624.829676,106.551587,27357608.439550,0
179,-239.508857,19521.567632,622.581617,103.978190,48116703.541462,3
180,-191.683436,12156.643903,621.965267,103.536323,30725660.309886,0
181,-122.567103,3300.000347,627.537935,99.284744,26750925.436343,0
182,-151.131586,11933.406786,621.281380,101.807846,30284304.255773,0
183,-144.770946,2866.784439,628.018653,114.311483,25763532.692272,0
184,-185.285728,5258.081646,627.301112,104.101648,25570540.917219,0
185,-117.144315,12398.018017,624.670057,100.724321,37368816.663318,0
186,-128.022291,3820.947334,626.693283,108.504695,33027583.178302,0
187,-179.029557,7136.186822,626.935485,98.366876,29672103.325517,0
188,-193.201480,12228.213476,621.599387,105.508182,32585253.843372,0
189,-196.002623,15171.460262,619.295844,109.455569,53598823.297348,3
190,-185.374462,3907.864113,628.643754,106.172870,27649992.853818,0
191,-188.558612,9658.318024,625.015786,106.411693,31188629.472393,0
192,-137.333379,10921.665001,622.579847,102.915111,38913377.298363,3
193,-151.966982,16953.488682,623.163064,103.339056,51772642.880693,3
194,-169.044890,12088.267186,619.206163,117.674869,41183775.345356,3
195,-199.294787,9557.479117,622.404333,107.421781,33435237.760592,0
196,-216.777178,5607.897341,626.830620,94.998168,30623377.445064,0
197,-157.372006,10555.919592,623.347095,100.834519,35214674.243906,0
198,-159.523613,7909.468355,625.242665,105.372574,30546928.919296,0
199,-189.775550,17698.431623,618.083189,104.977157,40936333.152141,3
200,-160.970526,1807.200854,631.895448,115.545390,25491427.141941,0
201,-183.201295,3307.448420,627.383601,98.305706,30881603.936597,0
202,-158.522599,17312.767448,617.324137,105.740965,44665016.476004,3
203,-207.702918,3615.513770,627.011050,98.582731,22340756.759991,0
204,-184.036953,1540.990453,633.389900,111.736314,27145822.792152,0
205,-134.674907,1830.930000,634.086316,103.492397,25822730.359525,0
206,-185.396325,1858.481803,631.773058,104.040787,22991168.566849,0
207,-131.492714,2843.597466,627.237339,119.987190,26260016.518103,0
208,-126.553057,937.545908,640.437861,105.008877,27281749.974765,0
209,-204.061394,19169.483757,622.630476,104.364519,51659025.802294,3
210,-203.587410,3230.465574,627.937357,93.745602,30661314.378442,0
211,-161.308298,12779.003490,622.756962,102.396021,35063943.690577,0
212,-157.611121,2805.081752,631.806476,108.126725,28357767.784729,0
213,-142.178794,4684.056031,626.861453,100.133594,29268160.386244,0
214,-198.191523,5634.368848,623.840655,106.845595,27998609.580049,0
215,-171.901802,4536.600200,624.836038,103.597917,27972383.055868,0
216,-124.280478,2187.887206,633.345259,103.638177,25024192.065475,0
217,-171.898144,17047.759400,621.755976,106.525963,48299124.303701,3
218,-190.298532,14657.733435,623.506745,103.686797,44596193.629449,3
219,-206.100962,10284.630966,622.803535,104.482091,34151163.731046,0
220,-157.800147,18491.609865,619.760180,103.861037,54280941.110558,3
221,-219.830079,13589.336269,623.974220,102.788603,37110811.262972,0
222,-227.662550,2437.324349,630.316407,114.611010,22139587.286145,0
223,-204.941892,8633.376456,622.720849,101.883517,32703251.106475,0
224,-181.088682,16967.087153,619.865125,103.894313,46150744.803259,3
225,-154.156464,18146.945388,616.922548,103.767002,48926762.434374,3
226,-187.363326,11302.612357,624.760358,101.706890,34231271.414330,0
227,-185.179944,15148.988068,620.389646,103.340329,43188063.499366,3
228,-130.807669,6915.185444,623.701562,108.477400,34611369.964405,0
229,-174.080508,7839.705718,626.488831,104.785086,29100634.011353,0
230,-158.638730,5181.240919,626.569236,98.907590,26950444.761851,0
231,-151.888392,2999.857393,629.730234,112.352324,26577524.449468,0
232,-193.346105,11913.089864,622.457234,101.542986,37081951.366782,0
233,-212.675512,7379.602358,622.333212,104.995748,29498078.760881,0
234,-179.994323,6207.116716,625.319700,99.256230,30730685.389354,0
235,-172.790455,4211.714212,626.148229,114.463093,25862306.990683,0
236,-160.425080,15986.585380,624.234855,102.986247,41035701.376595,3
237,-187.985892,5745.639189,624.411358,99.851394,26569221.322488,0
238,-161.393962,10516.673218,622.702568,102.626044,35773902.468657,0
239,-198.126336,14802.104946,620.854667,111.148485,45595885.257731,3
240,-168.500316,2402.951640,631.018187,107.077530,27675407.202418,0
241,-159.168068,5017.367240,624.742881,109.258465,29074336.630177,0
242,-167.632747,2856.712475,630.979017,93.879286,30572690.289101,0
243,-168.325835,10201.852083,623.477889,103.841229,38357496.582915,3
244,-202.528092,13652.275449,622.507779,101.974482,33314280.301735,0
245,-148.749462,2147.308432,633.473048,109.390075,24804473.590065,0
246,-157.082210,10336.548489,622.823300,104.505509,25924576.166205,0
247,-182.902509,7231.734931,619.986252,104.692894,32212319.921755,0
248,-150.731545,6426.545101,622.678580,122.192473,31132507.266890,0
249,-201.083767,23485.140067,610.657738,111.877957,81274858.896436,3
250,-215.668985,14572.218764,621.033578,105.392207,36125762.157868,0
251,-204.554724,16054.833941,618.579585,107.014718,47458511.495756,3
252,-174.985918,5178.528777,624.960846,107.708714,24538872.243972,0
253,-190.707712,1206.018931,639.158198,85.982535,28365867.344807,0
254,-231.548924,31148.935605,613.058078,109.417308,111543093.488965,3
255,-183.677084,3398.295643,629.431706,96.424714,28171020.893596,0
256,-189.351565,5440.344139,626.069783,104.896160,29058618.265977,0
257,-191.232371,7806.175435,622.361672,104.790081,33425957.440904,0
258,-137.168135,4071.737854,625.958416,103.789344,34484435.399469,0
259,-166.688044,2792.573220,631.499671,96.841488,30130760.502549,0
260,-192.569871,7202.146328,623.949774,105.701021,30824186.069975,0
261,-166.483509,6940.350135,623.531807,101.572981,35263566.262447,0
262,-164.412247,1987.608248,632.372308,97.309484,30615763.613185,0
263,-160.857115,8366.892943,625.305585,100.491576,33007084.588787,0
264,-197.104037,6921.957135,626.370915,112.034106,31294998.152632,0
265,-155.365347,7398.551224,621.270016,109.067405,32701282.907651,0
266,-134.754362,2520.419307,628.731840,115.510379,30735699.007373,0
267,-152.271443,8936.842212,625.979739,101.788861,40385588.932717,3
268,-196.557301,4377.482493,625.009290,101.356556,28969029.865674,0
269,-171.490457,7431.462135,623.548849,101.636193,32176743.096115,0
270,-187.287701,4639.974981,628.276480,107.589525,26793658.786320,0
271,-184.252704,6710.098198,625.591426,99.751519,29465001.738598,0
272,-202.067073,1292.198293,634.539912,95.014299,26041307.728614,0
273,-168.159252,7101.193128,623.457537,102.122569,31545618.622067,0
274,-139.290767,8385.163659,625.423741,106.070096,33044293.247239,0
275,-158.274660,5090.296870,624.179181,107.190261,29520732.168606,0
276,-185.295857,4923.628628,625.026736,107.660316,30617413.584024,0
277,-153.822809,7194.251007,623.990321,104.841505,32951436.126722,0
278,-206.066270,13274.342424,622.106093,106.068708,37546540.994029,0
279,-205.410806,11973.160371,620.943902,108.998485,39294752.784946,3
280,-168.584249,3337.340190,627.352343,109.888492,31044262.604325,0
281,-172.868756,8032.571089,625.450635,100.750979,27658214.385096,0
282,-150.346173,8757.727548,623.909693,103.616928,34467240.376009,0
283,-198.922952,6669.952381,623.149538,102.465280,29269945.887393,0
284,-180.533232,17992.798541,620.872366,107.249767,52761285.992882,3
285,-205.428002,33746.770294,606.425750,116.518314,147247894.734626,4
286,-138.169098,5585.524471,624.694919,107.315868,29979533.077823,0
287,-171.978659,1944.125904,631.990245,113.433261,26899458.456838,0
288,-182.215624,11508.361784,622.722257,104.129615,36108004.243832,0
289,-176.519468,13566.507620,619.126756,105.971794,46516456.488927,3
290,-180.262514,6818.005767,624.593416,102.604537,25263390.751711,0
291,-164.883381,12462.650710,622.748675,100.186992,41437552.805819,3
292,-234.321105,10073.155954,621.598459,104.324403,33992297.092617,0
293,-257.818835,21889.219222,620.080249,102.707246,58230027.797207,3
294,-156.165338,12602.922064,624.174725,104.828714,35119946.797534,0
295,-186.813897,2655.273650,627.821803,99.691555,26943614.696915,0
296,-181.442760,13059.734667,621.966076,104.912052,33969344.079065,0
297,-220.930744,12821.749503,623.592412,102.535075,42434593.338878,3
298,-236.023742,5102.284088,624.789533,103.104354,23543970.087531,0
299,-189.667110,1775.290651,633.604661,92.396182,26948457.921960,0
300,-224.691729,11360.085727,625.101662,101.551906,40125658.672771,3
301,-177.008594,3597.494510,627.502774,114.671960,32715341.352886,0
302,-183.470480,11256.707956,623.550433,107.821235,35108943.260860,0
303,-182.507638,8587.317760,623.995597,98.791368,31520808.274739,0
304,-192.504096,6199.666451,624.341922,106.175454,34006832.021915,0
305,-223.792696,4024.274229,627.583731,100.446426,26343428.919269,0
306,-184.146272,16310.412765,613.860752,109.234147,48424305.297768,3
307,-202.552467,7327.142248,624.784609,101.572679,39353246.806825,3
308,-162.675199,5734.594624,627.113495,102.629666,26482345.963587,0
309,-198.013767,10232.699804,620.264716,100.922129,39087446.749663,3
310,-183.935424,13655.814749,623.122495,101.806721,48190604.925281,3
311,-222.270469,9773.682052,624.954479,105.499696,32393279.084739,0
312,-194.892218,13438.765278,622.609738,101.347394,38520928.239449,3
313,-188.866183,1035.005457,636.228871,106.794104,31538997.135064,0
314,-146.810745,9938.864441,619.552133,107.137726,34388815.714758,0
315,-199.117198,14371.715007,620.388896,103.388630,36144017.362362,0
316,-167.774048,13452.284038,620.344998,103.470123,36521626.306843,0
317,-154.347940,4898.354450,627.518083,94.591503,30574393.962672,0
318,-174.909901,14592.401120,621.318936,100.414824,34538898.340471,0
319,-171.023090,3135.005915,627.247306,105.312012,29069522.685407,0
320,-200.377971,2096.954280,630.358281,96.937987,28915968.014710,0
321,-164.958972,1792.054410,631.980279,94.319408,30907902.294345,0
322,-201.221989,5755.102575,625.765119,100.251313,27062979.652726,0
323,-164.502837,12754.054431,621.356756,103.564869,39606497.935303,3
324,-228.843853,2831.208371,628.348753,128.405760,31407280.841050,0
325,-174.019179,13393.590013,621.258743,105.762433,39385745.087995,3
326,-151.672976,3492.652062,630.311177,104.748038,25897631.881064,0
327,-213.022883,8595.325422,623.033810,106.339272,32069153.791847,0
328,-181.633083,12500.678548,621.338929,102.583438,37724534.517838,0
329,-195.035082,17855.606624,616.313823,102.000194,47599470.491231,3
330,-205.085986,6763.899519,626.603586,105.028180,28701511.652767,0
331,-160.320759,2599.476594,628.961373,102.544015,27321488.084119,0
332,-191.402547,2204.613527,633.056980,89.137281,32933733.949557,0
333,-210.155827,5904.897567,622.588357,109.689847,32000059.070483,0
334,-187.248783,4091.201300,627.333871,110.508236,23351124.794234,0
335,-178.010819,7014.268416,624.520148,101.403628,30832729.995950,0
336,-185.050802,4210.188654,629.402670,101.842661,27419927.161324,0
337,-163.971170,8807.937571,621.752912,105.874800,37232958.280506,0
338,-170.431437,5652.707431,625.294481,93.312644,28118098.896768,0
339,-190.823091,3930.793120,628.549322,101.782479,31305722.669283,0
340,-185.637843,1428.133517,635.176737,107.444447,22633442.928510,0
341,-214.912886,8280.636400,625.568717,104.278818,30329632.243726,0
342,-173.210922,8626.014413,625.801831,106.917645,27727309.407736,0
343,-213.113181,4864.927481,626.623608,97.811447,31153890.442109,0
344,-193.052150,13002.313063,619.254320,103.952920,33379410.606188,0
345,-201.447729,3465.782917,626.816235,104.955110,27706965.955863,0
346,-183.771081,2509.911508,628.196971,97.605498,25551424.437899,0
347,-154.123662,5098.379535,627.759503,108.593571,30558835.459004,0
348,-173.199419,9432.820783,624.509554,104.318583,36391662.228257,0
349,-181.495709,9877.884813,621.635617,100.657073,36562962.717867,0
350,-161.937294,1751.999824,634.226355,91.668034,27490853.937403,0
351,-206.427314,16249.462510,619.977518,106.588744,41935997.888729,3
352,-216.593116,7149.003448,624.804247,98.825866,25922185.865097,0
353,-167.483394,12388.175278,622.435752,103.831814,44087123.967663,3
354,-180.843377,2943.101593,631.167352,102.352857,29432356.679315,0
355,-211.382712,16881.025550,620.761385,104.443497,50126107.532548,3
356,-235.630592,20392.663799,620.725777,105.233076,43718758.156272,3
357,-167.710882,13700.155991,620.577691,101.138958,36764233.134090,0
358,-169.637677,10916.893084,624.362984,105.431138,32056309.064892,0
359,-194.754345,7264.263925,625.147775,101.304632,30431702.769361,0
360,-171.933351,3321.280295,628.926212,101.115213,25972191.812166,0
361,-158.465488,13756.748738,619.195425,104.915839,38728444.028828,3
362,-156.606154,9374.254718,625.127307,104.133304,39065186.446127,3
363,-201.726595,5502.483549,628.839956,105.569384,25496402.989780,0
364,-193.889695,5840.333717,627.607340,103.218927,31719633.028275,0
365,-160.174940,3453.167380,628.569009,115.330929,27940908.682658,0
366,-219.142987,11247.842108,622.953948,102.781911,34078876.213915,0
367,-181.341699,8919.075209,620.932403,103.786685,32770068.897372,0
368,-186.363725,22712.836621,616.284636,107.484926,62588785.913005,3
369,-220.189670,5270.390286,626.530846,99.523580,23955052.548723,0
370,-226.483699,1152.112477,636.062225,151.256283,25329795.738243,0
371,-204.521319,5050.197029,628.644017,105.285773,27823479.581715,0
372,-222.369009,13299.328490,620.873119,105.995235,38463191.134721,3
373,-227.832500,9995.015613,623.648483,102.563018,29608371.104041,0
374,-159.136388,8403.097537,623.943873,101.539772,29591261.798386,0
375,-158.052954,2833.405637,629.916686,92.452604,28528041.093765,0
376,-155.927182,1022.196415,639.648817,97.989109,27743634.015670,0
377,-200.500109,6181.976020,627.756729,105.130302,29016048.498541,0
378,-196.659181,9655.681702,622.185246,104.651970,34288475.440189,0
379,-206.103461,9144.338579,623.036316,107.158182,27222003.246228,0
380,-216.189680,7609.196512,623.840642,101.188312,30210695.246159,0
381,-204.778054,13297.026840,620.689938,105.196232,40123426.984743,3
382,-190.025581,1359.025795,634.929975,77.490114,27011141.823431,0
383,-187.212717,2489.848400,631.828158,102.114922,25898660.376792,0
384,-224.723578,9357.548326,622.007497,102.850961,32308378.408921,0
385,-154.317197,1396.673288,635.655550,132.816630,27858185.146871,0
386,-199.438127,7105.049522,622.327744,106.203796,24390522.521126,0
387,-227.663136,5682.516625,625.478365,101.879514,25191640.293884,0
388,-213.758851,4553.079368,628.876419,97.813597,30805524.999847,0
389,-242.394052,7215.509703,622.590033,105.053120,33428587.295636,0
390,-184.142660,5897.091224,623.266874,106.116115,28151829.218026,0
391,-168.924609,3249.248470,629.627090,90.718225,27175507.948492,0
392,-203.994789,15408.852855,622.375455,102.385607,37366383.584438,0
393,-207.614570,5711.127982,627.633620,102.392021,29052009.994047,0
394,-165.570641,5394.393670,620.762224,106.614495,24582782.132942,0
395,-157.478556,1484.905776,633.945837,113.601107,27616986.856576,0
396,-163.951343,8740.122649,621.413879,107.453733,36473594.027841,0
397,-167.794927,1927.401893,630.709822,103.959133,24027845.834367,0
398,-193.317633,8822.032008,623.871226,98.547286,29389992.830224,0
399,-237.313970,2345.340504,630.989930,101.491842,25181934.347744,0
400,-212.522663,5871.805821,625.525763,104.498909,25948466.540284,0
401,-170.570710,7856.677349,621.699675,105.663145,28417320.195094,0
402,-212.674928,7545.252280,622.357850,103.703794,26317453.838298,0
403,-154.360180,1792.035676,631.686852,88.979148,26680313.286542,0
404,-235.919465,10173.619028,621.400628,104.781085,34506414.511828,0
405,-182.551623,20749.611211,619.091095,104.335799,65735860.104799,3
406,-194.477272,1803.546847,634.116460,99.315574,20629390.956571,0
407,-180.431482,7059.748168,624.297385,101.329238,29449519.078057,0
408,-151.640437,8173.652555,624.316495,105.878478,28019951.085034,0
409,-202.329612,10085.964827,624.849668,99.617719,31342672.648606,0
410,-182.588298,3064.236217,626.469871,113.651526,27402085.863290,0
411,-217.225075,19809.214509,619.856369,105.531303,55833482.805332,3
412,-200.330583,10794.867860,623.990584,102.527593,34709247.098301,0
413,-172.995288,3757.558863,626.913227,104.645315,24436573.438465,0
414,-165.512405,4753.913638,625.633662,104.009163,34282792.609968,0
415,-222.641756,8860.794542,625.221046,106.753705,30015326.383862,0
416,-216.915161,1865.130333,635.090334,79.879713,26628345.083197,0
417,-199.857411,3254.263882,629.279403,104.231232,30419121.231963,0
418,-169.535503,3756.087677,628.345359,91.241696,20932652.705089,0
419,-165.916313,2804.174825,630.627991,120.202954,24773548.592286,0
420,-211.650120,3091.944338,630.339799,104.323445,28172969.497603,0
421,-191.019440,7007.111918,626.525087,103.951374,32104962.149505,0
422,-202.341976,10209.834679,619.909480,106.453238,27020590.589743,0
